event_id,event_type,timestamp_created,timestamp_processed,trade_id,counterparty_id,instrument_id,exchange_id,client_id,pipeline_stage,region,status,trade_volume,trade_price
f01b561c-5fc3-4bc8-829e-1d5a122e820b,TRADE,2025-12-21T14:08:22.694304,2025-12-21T14:08:22.810005,3d8b9f9b-eec8-4086-ad18-b2bf7a634243,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
efca44a3-5b4d-444e-91dc-91eeb55718ba,TRADE,2025-12-21T14:08:24.285157,2025-12-21T14:08:24.408617,e401c6d0-0139-48e5-9dfe-752531ba9a6e,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
6c5b0e14-c0a4-4944-b770-19803e8e4377,TRADE,2025-12-21T14:08:26.224573,2025-12-21T14:08:26.373063,ca56c733-b504-418d-bc76-fb28bcd62817,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
997b3f1b-f07b-4548-8145-7b8484dd6c42,TRADE,2025-12-21T14:08:28.478325,2025-12-21T14:08:28.581845,0ec2aafc-0a0f-48e3-99f2-779cf6e79257,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,REJECTED,100,20
649456b5-9123-4c49-8c31-caae1a447407,TRADE,2025-12-21T14:08:30.176321,2025-12-21T14:08:30.244507,7c8735b0-0fca-4897-87fc-0c5eadd1029c,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
1cce510f-feaf-4823-9dc3-717eea260e0c,TRADE,2025-12-21T14:08:32.928539,2025-12-21T14:08:33.007351,76907547-62c3-48a4-9b0b-8cd19764b648,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
8b71feb0-9a81-4dc8-a13b-2d0cc7ea2ae6,TRADE,2025-12-21T14:08:35.409950,2025-12-21T14:08:35.493095,0720cdba-4a69-417b-97ff-821049e2d7a0,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
1dbc805c-e804-431a-b03f-94532ffafcc5,TRADE,2025-12-21T14:08:38.168799,2025-12-21T14:08:38.263701,bfe36c78-0169-4fba-a057-96436c5f0501,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
25153514-46da-4016-899d-9202aba12914,TRADE,2025-12-21T14:08:41.054747,2025-12-21T14:08:41.116914,e184a9c9-38dc-410a-b378-feabc38f8610,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
776539f6-487c-42b3-81ca-4db82919de39,TRADE,2025-12-21T14:08:42.355618,2025-12-21T14:08:42.415507,f990b76e-1194-419c-8ab3-ffe1c2289e07,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
f2c90f75-7713-441e-b219-ae2b6cf045c1,TRADE,2025-12-21T14:08:43.948051,2025-12-21T14:08:44.006096,5360a10e-685f-4d86-bb57-41214d84656f,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
5c0eb7ad-8787-48eb-97e9-8e52b8835e66,TRADE,2025-12-21T14:08:45.614265,2025-12-21T14:08:45.674516,3441294a-3f0c-49e4-9d15-b9f0a79f6d3d,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
399f378a-bbcb-4a20-ae4b-dd604f3836d4,TRADE,2025-12-21T14:08:47.780976,2025-12-21T14:08:47.837013,f87e0075-457e-4127-b4eb-9164e3f9bc71,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
9f3e0cbf-b376-4318-a92c-82a78fe5df54,TRADE,2025-12-21T14:08:50.338395,2025-12-21T14:08:50.483637,533e0218-6ae6-49b8-ba08-fd4f3f6ff0fb,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
13c61ee9-47d8-4150-b09e-3f448fe156bd,TRADE,2025-12-21T14:08:51.655391,2025-12-21T14:08:51.758002,bd0eb4d4-c735-4219-9b65-8b66c14261c9,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
cf8709c6-3666-46eb-a8a7-1e5ec4130a5b,TRADE,2025-12-21T14:08:53.392718,2025-12-21T14:08:53.503174,a3d06149-fe7f-4944-81d4-9c66c1a80d39,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
eba160f3-c496-4daa-a06b-b131bf529f3c,TRADE,2025-12-21T14:08:55.021244,2025-12-21T14:08:55.071498,59fb529f-df39-4530-823b-3b06cdab15ac,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
abc383c0-515f-4ae6-8ad9-2dc05164cc5a,TRADE,2025-12-21T14:08:57.412980,2025-12-21T14:08:57.471166,2b1031ef-3f83-4195-9232-004773fea659,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
0327e717-9ca3-4cfc-9f1f-b2d9149e6795,TRADE,2025-12-21T14:08:59.880625,2025-12-21T14:08:59.990917,992fb400-1009-4b24-892c-ad2dbdfc3575,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
b9972e10-8cba-4c4d-a36d-e3db5635859a,TRADE,2025-12-21T14:09:01.439578,2025-12-21T14:09:01.560542,5ca0f7e9-8412-477f-98cf-4411eca90a64,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
1a43fcc9-6f6a-47ad-9a9b-daef60f10327,TRADE,2025-12-21T14:09:03.293007,2025-12-21T14:09:03.406508,cb5e7fb8-4a1f-48db-a92e-4459e86e893a,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
2c626f72-aa30-43f8-9cfe-057b9bae07ae,TRADE,2025-12-21T14:09:04.987697,2025-12-21T14:09:05.073062,53f7291d-7ee1-4a84-983b-6a73fc66a15b,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
5ffafbcc-7055-47fb-8dab-095889f64135,TRADE,2025-12-21T14:09:06.362902,2025-12-21T14:09:06.438542,5e8f3e9e-7c08-474a-ae96-b86273746403,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
0e78eef1-3b6c-4c26-a72d-5d16fd6c91db,TRADE,2025-12-21T14:09:08.360839,2025-12-21T14:09:08.449737,252dbd1e-732e-4ec0-91f5-91691a4e4eea,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
96cca197-dbf6-4215-b09a-04433315266c,TRADE,2025-12-21T14:09:10.195813,2025-12-21T14:09:10.294747,2cdd65ec-591c-4b6a-b4ef-4165fe78a042,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
70e7a354-978a-480a-bfff-add1d50dbe93,TRADE,2025-12-21T14:09:12.784285,2025-12-21T14:09:12.917345,803dce5f-9fa0-42c3-bcdb-d619a329651c,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
9e3e52c0-b7ae-40ce-a57c-189f35d46261,TRADE,2025-12-21T14:09:13.954267,2025-12-21T14:09:14.102559,3e037537-4688-4bdb-a99d-00aef3482c41,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
c7508993-95d6-40c5-a310-f6e6e3430441,TRADE,2025-12-21T14:09:16.701658,2025-12-21T14:09:16.778841,6241e5fe-9442-4e56-9926-53d9c7977383,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
f1b78d84-fff0-445e-b263-40b7397b00ff,TRADE,2025-12-21T14:09:18.566473,2025-12-21T14:09:18.695834,c8c33577-ce53-4406-9b45-c9e17c615888,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
d3051ebd-003d-4fae-9f3a-833a890ad322,TRADE,2025-12-21T14:09:19.983049,2025-12-21T14:09:20.080335,b8eea125-a37d-4d0f-9ab6-1e37d160e593,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
706f5e97-202e-43cd-8529-3ceae48ec747,TRADE,2025-12-21T14:09:22.693386,2025-12-21T14:09:22.817499,71b2d096-2cf3-4405-8894-9956e7ecb6ce,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
aa01c92a-e9cc-4e27-954a-40fc8ae95678,TRADE,2025-12-21T14:09:25.539455,2025-12-21T14:09:25.618157,eccffc9f-ebe0-4a9c-b761-1498bbac297c,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
1f669703-550e-460d-9c53-f3ab98ccefc3,TRADE,2025-12-21T14:09:27.712974,2025-12-21T14:09:27.822806,932e13d8-059b-4436-ad92-2868c3a492f6,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
4f793630-b605-4534-bb0e-114d78a4db9a,TRADE,2025-12-21T14:09:30.700690,2025-12-21T14:09:30.791937,ddbce9e4-bd55-4f43-88d1-db407ff3df81,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
0ce89a50-6d6d-43b0-810e-129d81f4ddae,TRADE,2025-12-21T14:09:32.465122,2025-12-21T14:09:32.556192,7444cca3-157b-48ce-afe6-a4ede5c66945,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
00199866-5abd-441c-b76b-9f05271cad2e,TRADE,2025-12-21T14:09:35.040201,2025-12-21T14:09:35.185054,90bb2a5d-f6d9-4280-8839-eb2d62bf8928,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
9438cf9d-9854-4f91-9b51-063e511113ae,TRADE,2025-12-21T14:09:37.495257,2025-12-21T14:09:37.558901,fb641250-68aa-4a71-94ad-5e2dd5d6486c,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
4fced75f-5123-4c94-a349-0eee803c5daf,TRADE,2025-12-21T14:09:40.106800,2025-12-21T14:09:40.244164,9afdc28a-7ecb-4c7b-9754-e8016df6cd37,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
099e2454-123d-4d5e-99b9-c764dd7e50aa,TRADE,2025-12-21T14:09:43.068037,2025-12-21T14:09:43.137150,b3f665a9-4c6b-4048-9b37-85563e681114,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
2c99f095-b851-4a3f-bf42-4c6dd20118e9,TRADE,2025-12-21T14:09:45.435776,2025-12-21T14:09:45.513778,90fd50cb-ddfe-4c0a-88a0-bf49dfceca98,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
209903d7-270b-48c6-908f-e0232079098f,TRADE,2025-12-21T14:09:47.926124,2025-12-21T14:09:48.012112,89a55073-ad13-4a8e-8032-aba73d02778a,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
4d303550-5f11-4e0b-8cb0-bf72172de553,TRADE,2025-12-21T14:09:49.805178,2025-12-21T14:09:49.860692,8992da6a-c7cd-456b-b43d-fd5c18f32b32,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
04bda9b4-ca51-4273-85bc-d0ed659a4933,TRADE,2025-12-21T14:09:52.719098,2025-12-21T14:09:52.789574,7c63b769-3de5-44e2-beb2-4e27995dac7d,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
75e47b68-c143-4f7d-bf61-f88410b3f00f,TRADE,2025-12-21T14:09:54.870550,2025-12-21T14:09:54.960274,01d1a728-86be-4514-acbf-9db6e6a42a2e,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
d51b7833-df2b-48a0-908e-ee93c88392f7,TRADE,2025-12-21T14:09:56.392255,2025-12-21T14:09:56.451982,56b5a363-6cfe-4a16-ae1c-dd9175c5dc3d,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
1c9324a4-a96b-4b31-8337-70be86d84fcb,TRADE,2025-12-21T14:09:57.641465,2025-12-21T14:09:57.747067,9e1e7d6a-16e5-4685-aaf9-d8cef987aded,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
8cf75f36-06e3-4258-b64c-b7b00286b958,TRADE,2025-12-21T14:09:59.969887,2025-12-21T14:10:00.060601,3eaf00ac-3e54-4191-87af-93b51e460ec8,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
a683623d-0d27-4fe0-91b5-d9865ea8be55,TRADE,2025-12-21T14:10:02.265756,2025-12-21T14:10:02.346619,77f3d705-28a8-4c84-95eb-21c1e3d04556,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
b6c65e41-1006-47e8-9f2a-95c21c57b80e,TRADE,2025-12-21T14:10:04.302139,2025-12-21T14:10:04.421896,6f5d0a4f-6233-4a92-8e2d-8713a1b60168,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,REJECTED,100,20
875fb06c-4782-40da-afbf-a46590bbb80b,TRADE,2025-12-21T14:10:05.488646,2025-12-21T14:10:05.634996,b76c820f-62f6-47d9-abcc-40e01b46412d,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
67233284-c29c-40e0-8d54-d15a79680baf,TRADE,2025-12-21T14:10:06.797406,2025-12-21T14:10:06.850558,af1b92b2-c5dd-4bda-8fe6-c7dc8b0de5c8,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
03964e42-1fe5-4de9-b05b-9bc318c53f5a,TRADE,2025-12-21T14:10:07.888418,2025-12-21T14:10:08.031915,0f247661-2959-4fea-bbc6-ba8bc789cb7e,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
4f7dff6a-02f5-4294-b164-b089dfcd9f65,TRADE,2025-12-21T14:10:09.965842,2025-12-21T14:10:10.106867,e7ab71fc-5bb5-4c1f-b2b6-b8e814819ba7,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
eb6ce41a-7ef0-4f54-966c-764d915803a1,TRADE,2025-12-21T14:10:11.849073,2025-12-21T14:10:11.907515,14ee83c2-d084-4b12-983f-0938346f0622,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
e36d25f9-123c-4819-8279-f4e539f0f5a3,TRADE,2025-12-21T14:10:14.645967,2025-12-21T14:10:14.734647,965e49a1-d7b6-40d7-9117-5912b35808ff,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
0441c741-4645-4d68-b63d-ca5ab630d227,TRADE,2025-12-21T14:10:16.142573,2025-12-21T14:10:16.205556,321d3dd3-f1ec-47b9-bc34-59c480e6fbf7,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
0547a181-f6cf-4150-96d6-f8d5fb309e02,TRADE,2025-12-21T14:10:17.484487,2025-12-21T14:10:17.559974,140e09ce-3e9c-4ffc-9bed-17815916fd02,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
c88d56e0-2fe6-417d-b75c-1bacf25f0188,TRADE,2025-12-21T14:10:20.335587,2025-12-21T14:10:20.472943,47b73907-fcf8-4b18-b388-d2f5531c274b,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
e2be67d6-44a6-481a-a2b2-ba8b697cbe55,TRADE,2025-12-21T14:10:22.104565,2025-12-21T14:10:22.239542,1765464f-393b-41b5-932b-a43227e7c702,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
cd5952f5-ea6a-4e8d-b017-6c02b4282b6e,TRADE,2025-12-21T14:10:23.850073,2025-12-21T14:10:23.944432,db3af39c-8ec3-4cbd-8f7d-a8893a3d62ad,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
ab708a5b-415b-4f89-b8bb-920eabffeb3c,TRADE,2025-12-21T14:10:25.052437,2025-12-21T14:10:25.180067,92e90b0d-13fd-40c3-8210-f9d7a5407a50,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
96caacff-32c2-451d-9a8c-cdf253fba3d1,TRADE,2025-12-21T14:10:26.126321,2025-12-21T14:10:26.200138,b135787c-7dfd-4c9e-b1b8-1e6f352151d4,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
3c204097-bce1-4c40-b55f-451b95e0057b,TRADE,2025-12-21T14:10:28.190727,2025-12-21T14:10:28.325515,d2ef2543-e5b1-41a9-8d0d-f7e8040b5eda,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
250fd18e-21a4-4263-8e56-78dc90d77ceb,TRADE,2025-12-21T14:10:31.013678,2025-12-21T14:10:31.068862,85d097d0-0b62-434c-b8d6-60939e70db8c,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
afaf6115-a83a-4220-b2e1-6e4b69c39de3,TRADE,2025-12-21T14:10:33.816220,2025-12-21T14:10:33.897042,310a86f6-3897-49ea-9012-b83be8c04c76,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
534ef520-7d04-4400-ab61-b01f0a75dec3,TRADE,2025-12-21T14:10:36.527767,2025-12-21T14:10:36.622356,521a62d8-0157-4524-986d-1eaaf4111fb4,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
fd2551e5-1eb3-4e2a-bfaa-8874902663e0,TRADE,2025-12-21T14:10:39.059844,2025-12-21T14:10:39.197050,a9f763bb-8791-4bc2-9726-51c2ac566d05,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
c3e073ab-4662-4a85-a552-af08a811fc69,TRADE,2025-12-21T14:10:40.740186,2025-12-21T14:10:40.803189,553c3444-451d-41e2-9e16-07d0e3091f0d,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
83bb9f1d-5751-4f2a-97ba-a1b3ec98fe1d,TRADE,2025-12-21T14:10:42.850409,2025-12-21T14:10:42.983830,b55d7ee5-0995-4434-a837-4083be73b266,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
481125e0-9f65-4af2-8db1-6d44c85a789d,TRADE,2025-12-21T14:10:44.938577,2025-12-21T14:10:44.998927,88c52478-f33e-4d73-80f5-1d0c4529304e,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
9c5abfc6-4cac-490f-9bfd-9b466a4560ed,TRADE,2025-12-21T14:10:47.242694,2025-12-21T14:10:47.334478,a60104cc-c16c-46db-9c5c-59e7f425682b,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
8f79d47d-e331-48c3-8530-e4a05a9bd2bf,TRADE,2025-12-21T14:10:48.294102,2025-12-21T14:10:48.370809,cb957264-819f-49ec-89b9-0f6251bceeb9,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
ed7d1b67-ba55-413e-9c49-1029b8f19d9b,TRADE,2025-12-21T14:10:50.011597,2025-12-21T14:10:50.083160,4cbab380-fb84-45c3-a9cb-dfe8f46e35af,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
513a997c-9774-4311-8276-8e76307d97dd,TRADE,2025-12-21T14:10:52.874303,2025-12-21T14:10:52.975320,cf26495c-6ab8-4b94-9078-d645060f2417,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
338b37c6-c3ed-49e3-94e8-485b8326c938,TRADE,2025-12-21T14:10:54.373195,2025-12-21T14:10:54.423519,1288a93a-5dfd-4170-8f50-03f69ed3f657,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
6abda453-d183-4da9-872b-72f8171c7f7a,TRADE,2025-12-21T14:10:55.566579,2025-12-21T14:10:55.680327,f186f575-1199-4579-94ca-60000c934244,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
174f224c-96b7-4071-ac39-59231170add1,TRADE,2025-12-21T14:10:58.420169,2025-12-21T14:10:58.471751,18465588-3bc5-4953-8917-d8f8771ee247,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
a9a8122c-4bbc-419a-bb7e-f90e7439c773,TRADE,2025-12-21T14:10:59.858472,2025-12-21T14:10:59.942546,29d0c64e-a21f-4a48-b4c8-adf6bafea282,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
33580980-e4a3-4b54-8de1-b74b06713ca7,TRADE,2025-12-21T14:11:02.516249,2025-12-21T14:11:02.593134,10c4ec17-b1c4-4713-b584-e75d4255cebb,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
f7ebd2c2-024f-4065-a7c5-8c2ecf2869ed,TRADE,2025-12-21T14:11:05.132224,2025-12-21T14:11:05.210417,55dc49bd-09ba-4401-95a0-8b7a6121000c,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
9ee84127-ab42-42c1-86c0-b0c196bb26e7,TRADE,2025-12-21T14:11:07.520905,2025-12-21T14:11:07.573434,48a1e98f-04ec-40c4-8f27-3d52d197bfab,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
82fc7244-4a49-478c-a935-5db2f40700e5,TRADE,2025-12-21T14:11:09.144760,2025-12-21T14:11:09.248169,fc368a54-f23a-4fe3-840d-64b2fcb2258c,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
33f44a4f-4333-4aaa-ac51-9d2fca4c7e60,TRADE,2025-12-21T14:11:11.272416,2025-12-21T14:11:11.404437,5741c530-0f15-422a-a665-14eebf8cfd56,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
8f81d2f4-2f82-422d-9f60-0476f0681a89,TRADE,2025-12-21T14:11:14.119685,2025-12-21T14:11:14.170215,f8eaa6ca-fd9e-4dd3-afc3-8a9de5e71b97,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
b27ee3e3-57a1-43d7-b0c2-cdb61847e133,TRADE,2025-12-21T14:11:15.521907,2025-12-21T14:11:15.628830,6bfc2cc3-f161-4aca-9fb6-96bdea448345,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
e6516802-328a-4f3e-bc41-4ea2415be59a,TRADE,2025-12-21T14:11:17.230574,2025-12-21T14:11:17.366017,5b16686c-e927-4b2b-afab-9f28019ec23b,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
cbb027a0-e8f8-4e11-9aee-1f6226ff8c7d,TRADE,2025-12-21T14:11:19.907784,2025-12-21T14:11:20.001598,8b84cf5c-a770-4716-87e9-4aa0a9684be8,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
2d212dce-92a4-43d6-83dd-da1515c79e7a,TRADE,2025-12-21T14:11:21.788750,2025-12-21T14:11:21.934006,6d89145a-8e71-4342-92b1-bb3ce7991838,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
9780b8a0-288b-4e94-b535-783a94582221,TRADE,2025-12-21T14:11:24.673537,2025-12-21T14:11:24.818210,6a78c576-4a4d-48bb-86b7-f70c22a50c2f,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
3879c9c8-2dcc-4065-8ee3-7ed946beffa2,TRADE,2025-12-21T14:11:27.315306,2025-12-21T14:11:27.458765,069ae692-49de-4e87-ba48-d1113860e30e,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
480b74bf-777c-4eb1-b163-3c14c9be08cb,TRADE,2025-12-21T14:11:29.351976,2025-12-21T14:11:29.449438,08029924-0419-4375-8a9b-0b8b11b9a6a7,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
ef4aff7f-6468-4e50-9935-8acc3633c8c2,TRADE,2025-12-21T14:11:31.228231,2025-12-21T14:11:31.354831,365eb778-2476-466c-8b96-b221336c6e33,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
4e28464f-9444-4edd-97b6-c605f75e78bc,TRADE,2025-12-21T14:11:33.141270,2025-12-21T14:11:33.212441,f5973a87-f5a6-4f75-90cc-6b11db3772cb,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
04411baf-d953-4bc5-993c-4df4cffc2f24,TRADE,2025-12-21T14:11:35.094345,2025-12-21T14:11:35.204348,2bc68b3f-4d87-4886-928d-e27eb25d4804,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
132815d2-da2a-4511-9ff3-0db81edc3c98,TRADE,2025-12-21T14:11:36.712359,2025-12-21T14:11:36.840595,86c89ce8-3ef8-4168-b1a5-0539133143e0,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
ebf6eb60-cfbc-4325-a9cf-80da494880ae,TRADE,2025-12-21T14:11:37.875524,2025-12-21T14:11:37.993545,536241f5-62cc-41f0-ac75-c2aca96822eb,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
da0ab37d-0819-46f9-94b6-2f169d970263,TRADE,2025-12-21T14:11:40.647039,2025-12-21T14:11:40.760621,b38c95b1-6566-4990-a7a2-ab13aded64ea,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
7592beb8-6f31-4e25-9bf3-ae7f3cbe030a,TRADE,2025-12-21T14:11:42.113606,2025-12-21T14:11:42.209376,3f0a1a45-271c-4d69-8372-526626ba6a25,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
2364ca1e-610a-4590-aba0-157fad7020cf,TRADE,2025-12-21T14:11:44.103900,2025-12-21T14:11:44.199961,652173a7-545d-4c20-b54b-caf5b95aeee3,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
21bd1e41-fd62-47ce-85de-518bc637311a,TRADE,2025-12-21T14:11:45.539792,2025-12-21T14:11:45.613139,74789b34-d1b2-4d3e-9fd6-f4dee4890087,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
f3c1bbc3-8a0b-4ad4-bd61-45ce77c6c1c7,TRADE,2025-12-21T14:11:48.404942,2025-12-21T14:11:48.464649,4777bf7a-6a1b-49cb-b487-63daf3713041,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
12265652-8b01-48b4-8ef7-7a0c578dbdfd,TRADE,2025-12-21T14:11:49.844817,2025-12-21T14:11:49.933297,67989130-2340-43ae-93cf-747c3092d3ec,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
10aa71d4-844b-41d0-9e92-2def864c42ae,TRADE,2025-12-21T14:11:51.969349,2025-12-21T14:11:52.112262,c88b08d6-69ed-4f30-aa1a-1643af118ee0,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
b4cdb2d0-a1d0-40bf-ab14-7c9112ca5cf1,TRADE,2025-12-21T14:11:53.550146,2025-12-21T14:11:53.662200,47f8b858-38dc-409d-802c-1fa0e7e6057b,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
729ede76-ee98-410f-87f8-047e5cfeb017,TRADE,2025-12-21T14:11:54.905253,2025-12-21T14:11:55.034473,092fc7f9-3b74-47e6-a695-fac2bd42fcea,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
416c40f1-185b-4253-825f-65ace510ea3b,TRADE,2025-12-21T14:11:57.696256,2025-12-21T14:11:57.788516,b1982fac-7933-441c-953c-6005b6899eee,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
